token,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50
database_15,0.6437523405869134,0.4449465017066602,0.0969425819345671,0.7259189437554086,0.9672254090297723,0.8703071987322281,0.09265826998816029,0.5078616579213487,0.6979396430133848,0.9625372133485508,0.23123175418580064,0.2508514307984257,0.03514349071170181,-0.10588703174161561,0.8882149198380365,1.4974307710698975,0.49387023004640174,0.9265873439364937,0.6381822529032627,0.29228469361711334,0.6920248438079835,1.125190485401248,0.5740098739025445,1.2155074193531037,-0.6225427744231176,1.018956058759077,0.4987913445532105,0.4785979609405776,0.5526659393204916,-0.4085070897882245,0.43863733781069153,0.5939206202567859,1.174592039139012,0.34386097262129245,0.062275665342752105,0.20875663188353205,0.8621888009161017,0.7067354613891883,0.4413723900407951,0.6498804251312508,0.5509607203412961,1.1255445508079875,0.1410093139367523,0.3814061063260893,0.1977065706192332,-0.18892676434529443,0.6293457120318332,0.7291006356579309,0.6212953334777056,0.6416627975142879
bigdata_1,-1.1497220537038495,-0.6777430297244629,-0.6519188281056512,-0.9364552638918783,-0.5467944714868355,-0.32751471260663373,0.45993904823222653,-0.2809513400232846,-0.47187906116658196,-0.4232351017701791,-1.3276741009155342,-0.5250637904237163,-0.6820703849303462,0.6708388575331998,-0.46648102773445027,-0.35151313506308196,-0.6172861080821127,-1.1348165109325878,0.1554734099079656,-0.069360126836475,-0.128377236395446,-0.9913761685788383,0.1622213405636674,-1.2931665498459908,-0.04503388415292067,0.5629957659838553,-0.8735523104827945,-0.6310172596091409,-0.35034322764138337,-0.7948998583299045,-1.2349587064994054,-0.4681380732360779,-1.1215220429360653,-0.23076785651024895,-1.0776160962328818,0.3937351413549261,-0.9380883758979579,-0.6409147925155539,-0.0649126041605509,-1.1413226555873852,-0.3276006525504078,0.1060810114789616,-1.2166118875348895,-0.5422810387585227,-0.35742064492114706,0.08480433579448365,-1.2185084878995984,-1.2280028035946233,-0.18763843222565968,-0.3335494851894472
bigdata_2,-1.1726223610978512,-0.6614039483679132,-0.6078851114072078,-0.7901686504151871,-0.5396609901401533,-0.322100337054585,0.5103503207255382,-0.22272290009455897,-0.3844881792768752,-0.6346758883501478,-1.3486775407208234,-0.5252950541199682,-0.6871518496308904,0.8163632239576852,-0.6497133009859535,-0.35827965706360987,-0.4841578517957202,-1.0652890508318595,0.14235658897141423,-0.16758212071359727,-0.05317344666086827,-0.9806483951557612,0.2752782035567999,-1.139388782994835,-0.3001153233043244,0.7038260245224925,-1.0488645070767488,-0.7023430849732715,-0.41344558611604537,-0.5679194593785875,-1.2976783137702517,-0.500650192208806,-1.0330938174518256,-0.29352176296583676,-0.8797179269226967,0.11333614166511091,-0.996994888082754,-0.7678110502607571,0.001789367882192458,-0.944370820958785,-0.39671495455168243,0.13668920482221297,-1.2967364009692957,-0.2914952404730289,-0.4627939162948457,-0.08525166583786631,-1.020955592460798,-1.1101188895481537,-0.22007105553167683,-0.2514030541266929
bigdata_3,-1.478008600325131,-0.6425351294295888,-0.7367648265761272,-1.0842019242964551,-0.5295225958805065,-0.160608717076435,0.42934809914249594,-0.31742363886378666,-0.2099969788397533,-0.4057315125246789,-1.2953891547123813,-0.43904418861741923,-0.46234153113932747,0.5714244750529263,-0.6207867312035561,-0.43355098836481293,-0.3002616131028403,-1.1019276000529998,0.08373188793595884,-0.06888494605256618,-0.10012378184123118,-0.7851886233542942,0.1391322192946044,-1.181464785872416,-0.2808185116696697,0.4632255617829187,-1.0564450716558726,-0.7868525445062272,-0.4931045399079054,-0.8209799250454852,-1.4159634619002497,-0.4740290698598558,-1.1816238942661528,-0.18719818831344898,-0.9514681418234513,0.12921205256227666,-0.9225475538731049,-0.7362463986618961,-0.06132394027324708,-0.981387113614663,-0.5737872796625098,0.16507398505595577,-1.3197548968372779,-0.34054906308880134,-0.34873894005201933,-0.18428549728522675,-1.1503807490057028,-1.239830892222487,-0.13142850333169134,-0.3493764985162128
bigdata_4,-1.0175663024499064,-0.7163887427641416,-0.7421979349544311,-1.0525100738720923,-0.760956823458599,-0.4563881658932798,0.46980561570641344,-0.36183859126108714,-0.5293438748418312,-0.4477191264754721,-1.5076917128178646,-0.4985776365260535,-0.3086628322039443,0.8213049878291963,-0.6230335471811445,-0.43834555137472253,-0.7325374249855521,-1.1562543507340082,0.050298383374740824,-0.22275143637173134,-0.11760972318770702,-0.9470085391014926,0.17891155728724173,-1.2659257894784863,-0.1897059859031921,0.6394218778619302,-1.1043080703096286,-0.642055626826759,-0.4600331306846056,-0.7498528647636149,-1.2045102732074107,-0.44239689947063615,-0.9358381934717279,-0.23449136816222682,-1.0209558545809454,0.3111175550293799,-1.0059992669001847,-0.6501747875251855,-0.0965643903796112,-1.1362438439442315,-0.3991237838418284,-0.034613527408549866,-1.3586141080547098,-0.39839858061973643,-0.3540729636760482,-0.21185607820394065,-0.9919045713525709,-1.2468457913635882,-0.1420834971388775,-0.3087882271962385
bigdata_5,-1.2723081020095874,-0.5327915721217283,-0.7907209414390328,-0.8092232172498093,-0.4805846240287067,-0.3650365925003953,0.5823394806116979,-0.4377157450439758,-0.34235544171063215,-0.5111907740059616,-1.4728164817965754,-0.43217611040863024,-0.3905360229742655,0.556767858918825,-0.46574645810274595,-0.5154755276367612,-0.4141012644184559,-0.9716685051270078,-0.03768523576400956,-0.1651149124520714,-0.2150544933270701,-0.976185830426243,0.17059372704947545,-1.1229594781692065,-0.07554057848790402,0.7347961939839849,-1.0514849652231744,-0.8040710521758387,-0.6185181366782745,-0.8323248337077185,-1.1788465522233205,-0.30416023024216315,-1.1545867440510447,-0.3224502105976987,-0.9623526928127943,0.3029833183907304,-0.9725869981602833,-0.6186246536564288,-0.14062532602225675,-1.1168773853048055,-0.33164160789756536,0.15421360412230783,-1.3473802063332707,-0.418644051126431,-0.37889489879632177,-0.1460896670995576,-1.1443549617057511,-1.0003635894916665,-0.1829372723974273,-0.38105569518632304
bigdata_6,-1.1379899305741334,-0.7437046103582805,-0.5540447945047207,-0.864174415391,-0.5913730702334274,-0.253202879011703,0.28600533539841516,-0.525387840475061,-0.4906173052785234,-0.5229286484067129,-1.2861341077010113,-0.2901269231053452,-0.4060797848854111,0.7817055037370888,-0.7762862558058351,-0.40349370880659596,-0.5961342600434455,-1.1464237786348777,0.054597025399031315,-0.17124254142632567,-0.3024140075160553,-0.879902701785616,0.09412285289406894,-1.1770008449850256,0.0008368138751325138,0.503289353746347,-1.2482969148399772,-0.8117492869893971,-0.3400783539563223,-0.5559030816360403,-1.398286674978308,-0.41604859027333413,-1.0776829025410577,-0.2737986201128228,-0.6952777824151981,0.12467016966925437,-0.8662526800186613,-0.6142614409262945,0.015337241178769598,-1.105633842869888,-0.3554649787475251,0.11440652039903493,-1.276828923156103,-0.44200229828358895,-0.30790141389018316,-0.14604959771570822,-1.0807653160488224,-1.163154587910636,-0.12642419211433437,-0.35664703574225565
bigdata_7,-1.3849886178458952,-0.5841305113112804,-0.7619304883496467,-0.9665152684756915,-0.6402089852373538,-0.16053076227564902,0.22952552920739555,-0.09893624021808112,-0.2656191237320127,-0.5148990664701676,-1.4648750077111492,-0.48470153023884277,-0.4177726521915529,0.7961426148376488,-0.5406200357902163,-0.3402682607076689,-0.5370897268833542,-1.0994663471751174,0.05192057922224217,-0.010656473969906474,-0.04512835425039036,-1.2487325908637974,0.2669872331210257,-1.181451911924263,-0.2084423287444546,0.5563759675961006,-0.8828568905667428,-0.6883962185891002,-0.5274620842385404,-0.7110325983456461,-1.372497388987195,-0.6036803290758794,-1.093823579322049,-0.17696443744413337,-0.864399612579293,0.326275744518499,-0.8191170674833189,-0.609412929391342,-0.15738955083746037,-1.0722399037495833,-0.3062290801751671,0.2290005101225715,-1.1848502801331495,-0.3368526860137415,-0.3349137821216299,-0.0020735402797020797,-1.121127481363947,-1.24841577166491,-0.25533591358592755,-0.4259979278640519
bigdata_8,-1.2752031985226453,-0.7247745284542313,-0.7505992503633809,-0.9319347875747135,-0.7700043225283831,-0.2766452008554369,0.4432134981414875,-0.4944199566908996,-0.30530023779537735,-0.4434659441204278,-1.6201415940864181,-0.5895294155812298,-0.5467991300082166,0.6376307461317566,-0.5132329981973863,-0.3686089427104741,-0.5438073689836826,-1.2847252552504416,0.13495321027843293,-0.24795932314196018,-0.09849076345184372,-0.9269560336015503,0.33746301505191467,-1.3318075713080517,-0.5085226686819474,0.6136127673803587,-0.8152170444142588,-0.6592542295074423,-0.42920837592871686,-0.8009014456213044,-1.1946194558693353,-0.5630731325674332,-0.9835160799274305,-0.21265676876574655,-0.8536911263670136,0.5509332063998775,-0.8523850494502418,-0.7119271206735878,-0.09579882253436457,-1.2923397487058894,-0.4557413458068411,0.11264313332990364,-1.356150457074073,-0.3924475835304757,-0.4523005961140083,0.0030145026211023246,-1.1184546489472214,-1.1611583386559996,-0.271818688842843,-0.3359885949975091
bigdata_9,-1.1251755445584437,-0.7970356829537696,-0.7371689071709104,-0.931511237488476,-0.715229948180326,-0.37990035756488055,0.39547086325079917,-0.3252721755128078,-0.3449686717384253,-0.5178639667463292,-1.3742958114327235,-0.5269941165645481,-0.43083841003659784,0.7212988809493934,-0.5696442474505984,-0.407502194594352,-0.7612376006802646,-1.0977669350283965,0.2136862208675043,-0.03141194343245368,-0.007944278019359471,-0.8310806552167477,0.21026291456419333,-1.1811939606555808,-0.26833664264329987,0.5636205273022843,-0.93369104758823,-0.6627604210845044,-0.46411894502427936,-0.7967567535432408,-1.2752789196474066,-0.4055978377040748,-1.1755373384764067,-0.492821879996133,-1.01476580206606,0.15289595991735383,-0.9424406659328497,-0.675808789984585,-0.13856623221746647,-0.970185404769903,-0.3535955562377033,0.18361881310229689,-1.2415209028762735,-0.5215663825119248,-0.26614742413376136,-0.11666499276489081,-1.0514272937149198,-1.2674140298461536,-0.39440509379315764,-0.2697186975809041
bigdata_10,-1.1700444184154555,-0.8005278168184305,-0.7583235663908542,-0.7885951561693325,-0.6995840451197374,-0.1337072762671344,0.3530308771404782,-0.3488719010232422,-0.4040866522135163,-0.4769042147748493,-1.51379700786094,-0.5295362283318379,-0.46579297748991466,0.6314023106644958,-0.5220980478485486,-0.4005476854803523,-0.5402158763866235,-1.1837739562706173,-0.18482195862202078,-0.14313625991662984,0.13677751568281504,-0.876233298607567,0.19947111749461013,-1.227214614316967,-0.20432486381866022,0.6499397244225102,-1.1133494440962286,-0.6717166953344988,-0.378636185912055,-0.6799192544873062,-1.2314841416520936,-0.46375684682758733,-0.9638657332663705,-0.20402237130827144,-0.995116188211004,0.21760702521907963,-0.88144101664192,-0.5061287429533191,-0.2171520988805552,-1.2621846847922216,-0.3697939485742836,0.15866014732681585,-1.286407450843573,-0.3832877509429979,-0.39237882833926874,0.03989777974886341,-1.2785657532866925,-1.2430780090201627,-0.24935469320645592,-0.5158265444988237
bigdata_11,-1.2252708114684143,-0.5441756448098777,-0.6692686094337886,-0.8780685440389411,-0.7066593323502626,-0.3596107123966785,0.4055733125728714,-0.44448260325970396,-0.24306042513824097,-0.48145385181057115,-1.5705314033432238,-0.48860645988140794,-0.4200627201798083,0.8456359600947697,-0.43812641373372385,-0.45073574801598065,-0.5984416359736555,-1.2100968047012277,0.04800942134681213,-0.07739764621197948,-0.005750574819566354,-0.9622888297616218,0.1694124031425652,-1.1857497321712664,-0.2900857432628672,0.8041816850744666,-1.15603426527715,-0.7646748069118136,-0.24781369553321547,-0.7510578426020998,-1.2943356190332158,-0.501463054878029,-1.0491910250392933,-0.12591893721475622,-1.1808983082498523,0.4283105726384023,-1.0340223614131332,-0.6876959910262793,-0.1361658333450313,-1.0565768312399055,-0.5460824678863101,0.19978864374940833,-1.1013106549519285,-0.544000471193129,-0.3510879861147487,-0.17528678189100572,-1.0758866348197373,-1.158313528800563,-0.30317790809598216,-0.30272043489629963
bigdata_12,-1.0272505600465327,-0.7294130405554093,-0.5993814640485666,-1.0304659303979258,-0.6762864935148054,-0.25073394380469305,0.5915045534588617,-0.37714975870551454,-0.4025306076909333,-0.5372938173407482,-1.5844263810464925,-0.45280540508907174,-0.38165158879714584,0.686412022959335,-0.6431846971665114,-0.3226385058679889,-0.5610278584566812,-1.0909522802723484,0.2813835861741618,-0.1487360537312126,-0.14031804168059878,-1.0194479079608854,0.27581635261804327,-1.2190479487179506,-0.2715087569320075,0.7273582161322905,-0.8533078621139804,-0.8431912213752565,-0.636828312592241,-0.6509864580744075,-1.3437946981090667,-0.38665595268070946,-1.2281622386342361,-0.17394405085247833,-1.0808293100449797,0.3480436144154222,-0.8901993393844752,-0.7564247000425024,-0.1339450226078432,-1.0468003125213075,-0.37568058738641186,0.21201267518846248,-1.1060975588290651,-0.564107231904953,-0.20833734537892584,-0.09865297035902353,-1.2083537602713539,-1.2932596691160372,-0.2579412562692545,-0.2593426521909611
bigdata_13,-1.2204402830629606,-0.5592071683579447,-0.8164748272685407,-0.902347529395415,-0.7058822002743165,-0.261611383330234,0.5317816896149952,-0.45478727295218585,-0.6316461903013313,-0.5173281432034341,-1.4157117524761698,-0.4728274622284387,-0.3463066758472714,0.6245156882777382,-0.5281588718455162,-0.22997557758539627,-0.6952146432532733,-1.0523738362178685,0.020993424156743122,-0.1321857509667775,-0.0697163781246429,-1.0034165838087248,0.1338263475518884,-1.197510289647338,-0.3152960469861451,0.4866453000164707,-0.9273308342696938,-0.8980282683172516,-0.38354306736525823,-0.7054786977727046,-1.447912388412126,-0.5334749778305519,-0.9117409165583152,-0.3613203377963774,-1.0061525433478404,0.3211732918339594,-0.813287595239859,-0.6861846467072874,-0.1529924107843293,-0.9731951720471267,-0.2123800663181774,0.2514571822193936,-1.2952098030241113,-0.4885096428979405,-0.45310304353144476,-0.05683715358476907,-1.0766355333501727,-1.0200684472474952,-0.17398420793793726,-0.5018156935593888
bigdata_14,-1.1024906092529152,-0.8101287241141208,-0.7097543854586199,-0.8761186139856401,-0.38107610685460813,0.01301728400780533,0.5037652565188834,-0.4310307554561193,-0.3177742397905628,-0.4484574152957,-1.4914523702052398,-0.3337358021333762,-0.4468778191103466,0.7813953651517825,-0.529588057185115,-0.3070676677717482,-0.4334618348056604,-1.1460643374644583,0.015581231862907219,-0.23404890695378244,-0.0605339034164539,-0.876800077046158,0.2471744420832382,-1.0334762880613866,-0.2071310549827695,0.6621019784642406,-1.1044382501792755,-0.8218588350488261,-0.3806205416996017,-0.6668276159837853,-1.3047284102994845,-0.472878437782793,-1.1829392315311333,-0.2989067047630702,-0.8706738007649231,0.33248770411942635,-0.8415600740299977,-0.6560533893847419,-0.09253507545234747,-1.1814642721643223,-0.31638719067768184,0.19566867158015303,-1.2545397324813339,-0.46028655500060595,-0.5853928948629127,0.000626707064024748,-1.1663591010398815,-1.2465058829464501,-0.1696813260001518,-0.39070892737532
bigdata_15,-1.1016917326205449,-0.6486220664250097,-0.603000325943337,-1.037734205730863,-0.4594484572943645,-0.2718495184693452,0.4061652366806448,-0.39837224684985545,-0.5488483279284498,-0.4963576767350165,-1.5623227584677277,-0.6485239663089619,-0.6221208136512759,0.8428898937416356,-0.65910682175984,-0.19585355784154385,-0.5709360311578514,-1.255074814569061,-0.04024103673735564,-0.0004523216559190607,-0.12007384427214329,-1.0095224570464296,0.21739897805332836,-1.150747257779386,-0.09483157150961877,0.7400777358942819,-1.0312450271442526,-0.9157536334095898,-0.491520833568507,-0.725709776399811,-1.3717076081541275,-0.5614336040864907,-0.9967730687080639,-0.26806901983945436,-0.9564324175757429,0.19911766903876277,-0.9146667175886953,-0.7534540725296683,-0.0042215502026864415,-1.0119072247446022,-0.5708888189217447,0.060620291121973036,-1.4533945427896218,-0.4726854641745377,-0.3784023998548243,-0.2540530860811978,-1.2106613367515724,-1.260624043750288,-0.21830248425165677,-0.34457322967978193
